Id,Status
242104,Non-Diabetes
242105,Diabetes
242106,Non-Diabetes
242107,Non-Diabetes
242108,Non-Diabetes
242109,Non-Diabetes
242110,Non-Diabetes
242111,Non-Diabetes
242112,Non-Diabetes
242113,Non-Diabetes
242114,Non-Diabetes
242115,Non-Diabetes
242116,Non-Diabetes
242117,Non-Diabetes
242118,Diabetes
242119,Non-Diabetes
242120,Diabetes
242121,Non-Diabetes
242122,Non-Diabetes
242123,Non-Diabetes
242124,Non-Diabetes
242125,Non-Diabetes
242126,Diabetes
242127,Non-Diabetes
242128,Non-Diabetes
242129,Non-Diabetes
242130,Non-Diabetes
242131,Diabetes
242132,Non-Diabetes
242133,Non-Diabetes
242134,Non-Diabetes
242135,Non-Diabetes
242136,Non-Diabetes
242137,Non-Diabetes
242138,Non-Diabetes
242139,Non-Diabetes
242140,Non-Diabetes
242141,Non-Diabetes
242142,Non-Diabetes
242143,Non-Diabetes
242144,Non-Diabetes
242145,Diabetes
242146,Non-Diabetes
242147,Non-Diabetes
242148,Non-Diabetes
242149,Diabetes
242150,Non-Diabetes
242151,Diabetes
242152,Non-Diabetes
242153,Non-Diabetes
242154,Non-Diabetes
242155,Non-Diabetes
242156,Non-Diabetes
242157,Non-Diabetes
242158,Non-Diabetes
242159,Non-Diabetes
242160,Non-Diabetes
242161,Diabetes
242162,Diabetes
242163,Non-Diabetes
242164,Non-Diabetes
242165,Non-Diabetes
242166,Non-Diabetes
242167,Non-Diabetes
242168,Non-Diabetes
242169,Non-Diabetes
242170,Non-Diabetes
242171,Diabetes
242172,Non-Diabetes
242173,Non-Diabetes
242174,Diabetes
242175,Non-Diabetes
242176,Non-Diabetes
242177,Non-Diabetes
242178,Non-Diabetes
242179,Non-Diabetes
242180,Non-Diabetes
242181,Non-Diabetes
242182,Diabetes
242183,Non-Diabetes
242184,Non-Diabetes
242185,Non-Diabetes
242186,Non-Diabetes
242187,Non-Diabetes
242188,Diabetes
242189,Non-Diabetes
242190,Non-Diabetes
242191,Non-Diabetes
242192,Non-Diabetes
242193,Non-Diabetes
242194,Non-Diabetes
242195,Non-Diabetes
242196,Non-Diabetes
242197,Non-Diabetes
242198,Non-Diabetes
242199,Non-Diabetes
242200,Non-Diabetes
242201,Non-Diabetes
242202,Non-Diabetes
242203,Non-Diabetes
242204,Non-Diabetes
242205,Diabetes
242206,Non-Diabetes
242207,Non-Diabetes
242208,Non-Diabetes
242209,Diabetes
242210,Non-Diabetes
242211,Non-Diabetes
242212,Non-Diabetes
242213,Non-Diabetes
242214,Non-Diabetes
242215,Non-Diabetes
242216,Non-Diabetes
242217,Non-Diabetes
242218,Diabetes
242219,Non-Diabetes
242220,Non-Diabetes
242221,Diabetes
242222,Diabetes
242223,Non-Diabetes
242224,Non-Diabetes
242225,Non-Diabetes
242226,Non-Diabetes
242227,Non-Diabetes
242228,Non-Diabetes
242229,Non-Diabetes
242230,Non-Diabetes
242231,Non-Diabetes
242232,Non-Diabetes
242233,Non-Diabetes
242234,Diabetes
242235,Diabetes
242236,Non-Diabetes
242237,Non-Diabetes
242238,Non-Diabetes
242239,Non-Diabetes
242240,Non-Diabetes
242241,Diabetes
242242,Non-Diabetes
242243,Diabetes
242244,Non-Diabetes
242245,Non-Diabetes
242246,Non-Diabetes
242247,Non-Diabetes
242248,Non-Diabetes
242249,Non-Diabetes
242250,Non-Diabetes
242251,Non-Diabetes
242252,Non-Diabetes
242253,Non-Diabetes
242254,Non-Diabetes
242255,Non-Diabetes
242256,Diabetes
242257,Non-Diabetes
242258,Non-Diabetes
242259,Non-Diabetes
242260,Diabetes
242261,Non-Diabetes
242262,Non-Diabetes
242263,Diabetes
242264,Non-Diabetes
242265,Diabetes
242266,Non-Diabetes
242267,Non-Diabetes
242268,Non-Diabetes
242269,Non-Diabetes
242270,Diabetes
242271,Non-Diabetes
242272,Non-Diabetes
242273,Non-Diabetes
242274,Non-Diabetes
242275,Non-Diabetes
242276,Non-Diabetes
242277,Non-Diabetes
242278,Non-Diabetes
242279,Non-Diabetes
242280,Non-Diabetes
242281,Diabetes
242282,Diabetes
242283,Non-Diabetes
242284,Non-Diabetes
242285,Diabetes
242286,Diabetes
242287,Non-Diabetes
242288,Diabetes
242289,Non-Diabetes
242290,Non-Diabetes
242291,Non-Diabetes
242292,Non-Diabetes
242293,Non-Diabetes
242294,Non-Diabetes
242295,Diabetes
242296,Non-Diabetes
242297,Non-Diabetes
242298,Non-Diabetes
242299,Non-Diabetes
242300,Diabetes
242301,Diabetes
242302,Diabetes
242303,Non-Diabetes
242304,Non-Diabetes
242305,Diabetes
242306,Non-Diabetes
242307,Non-Diabetes
242308,Diabetes
242309,Non-Diabetes
242310,Diabetes
242311,Diabetes
242312,Non-Diabetes
242313,Non-Diabetes
242314,Non-Diabetes
242315,Non-Diabetes
242316,Diabetes
242317,Non-Diabetes
242318,Non-Diabetes
242319,Non-Diabetes
242320,Non-Diabetes
242321,Diabetes
242322,Non-Diabetes
242323,Non-Diabetes
242324,Non-Diabetes
242325,Diabetes
242326,Non-Diabetes
242327,Diabetes
242328,Non-Diabetes
242329,Non-Diabetes
242330,Diabetes
242331,Non-Diabetes
242332,Non-Diabetes
242333,Non-Diabetes
242334,Diabetes
242335,Non-Diabetes
242336,Diabetes
242337,Non-Diabetes
242338,Non-Diabetes
242339,Non-Diabetes
242340,Non-Diabetes
242341,Non-Diabetes
242342,Non-Diabetes
242343,Diabetes
242344,Non-Diabetes
242345,Non-Diabetes
242346,Non-Diabetes
242347,Non-Diabetes
242348,Diabetes
242349,Non-Diabetes
242350,Non-Diabetes
242351,Non-Diabetes
242352,Non-Diabetes
242353,Non-Diabetes
242354,Non-Diabetes
242355,Non-Diabetes
242356,Non-Diabetes
242357,Non-Diabetes
242358,Non-Diabetes
242359,Non-Diabetes
242360,Non-Diabetes
242361,Diabetes
242362,Diabetes
242363,Non-Diabetes
242364,Diabetes
242365,Non-Diabetes
242366,Non-Diabetes
242367,Non-Diabetes
242368,Non-Diabetes
242369,Non-Diabetes
242370,Diabetes
242371,Non-Diabetes
242372,Non-Diabetes
242373,Non-Diabetes
242374,Diabetes
242375,Non-Diabetes
242376,Non-Diabetes
242377,Non-Diabetes
242378,Non-Diabetes
242379,Non-Diabetes
242380,Non-Diabetes
242381,Non-Diabetes
242382,Non-Diabetes
242383,Non-Diabetes
242384,Non-Diabetes
242385,Non-Diabetes
242386,Non-Diabetes
242387,Diabetes
242388,Non-Diabetes
242389,Non-Diabetes
242390,Non-Diabetes
242391,Diabetes
242392,Non-Diabetes
242393,Non-Diabetes
242394,Diabetes
242395,Non-Diabetes
242396,Non-Diabetes
242397,Non-Diabetes
242398,Non-Diabetes
242399,Non-Diabetes
242400,Non-Diabetes
242401,Non-Diabetes
242402,Non-Diabetes
242403,Non-Diabetes
242404,Diabetes
242405,Non-Diabetes
242406,Diabetes
242407,Non-Diabetes
242408,Non-Diabetes
242409,Non-Diabetes
242410,Diabetes
242411,Non-Diabetes
242412,Non-Diabetes
242413,Non-Diabetes
242414,Non-Diabetes
242415,Diabetes
242416,Diabetes
242417,Non-Diabetes
242418,Non-Diabetes
242419,Non-Diabetes
242420,Non-Diabetes
242421,Non-Diabetes
242422,Diabetes
242423,Non-Diabetes
242424,Non-Diabetes
242425,Diabetes
242426,Non-Diabetes
242427,Non-Diabetes
242428,Non-Diabetes
242429,Non-Diabetes
242430,Non-Diabetes
242431,Non-Diabetes
242432,Non-Diabetes
242433,Non-Diabetes
242434,Non-Diabetes
242435,Diabetes
242436,Non-Diabetes
242437,Non-Diabetes
242438,Non-Diabetes
242439,Non-Diabetes
242440,Diabetes
242441,Non-Diabetes
242442,Non-Diabetes
242443,Non-Diabetes
242444,Non-Diabetes
242445,Non-Diabetes
242446,Non-Diabetes
242447,Non-Diabetes
242448,Non-Diabetes
242449,Non-Diabetes
242450,Diabetes
242451,Diabetes
242452,Non-Diabetes
242453,Non-Diabetes
242454,Non-Diabetes
242455,Non-Diabetes
242456,Non-Diabetes
242457,Non-Diabetes
242458,Non-Diabetes
242459,Non-Diabetes
242460,Non-Diabetes
242461,Diabetes
242462,Non-Diabetes
242463,Non-Diabetes
242464,Non-Diabetes
242465,Diabetes
242466,Non-Diabetes
242467,Non-Diabetes
242468,Non-Diabetes
242469,Non-Diabetes
242470,Diabetes
242471,Non-Diabetes
242472,Non-Diabetes
242473,Non-Diabetes
242474,Non-Diabetes
242475,Non-Diabetes
242476,Non-Diabetes
242477,Non-Diabetes
242478,Diabetes
242479,Non-Diabetes
242480,Non-Diabetes
242481,Non-Diabetes
242482,Diabetes
242483,Non-Diabetes
242484,Non-Diabetes
242485,Non-Diabetes
242486,Non-Diabetes
242487,Non-Diabetes
242488,Non-Diabetes
242489,Non-Diabetes
242490,Non-Diabetes
242491,Non-Diabetes
242492,Non-Diabetes
242493,Non-Diabetes
242494,Non-Diabetes
242495,Non-Diabetes
242496,Diabetes
242497,Non-Diabetes
242498,Non-Diabetes
242499,Diabetes
242500,Diabetes
242501,Non-Diabetes
242502,Non-Diabetes
242503,Non-Diabetes
242504,Non-Diabetes
242505,Non-Diabetes
242506,Non-Diabetes
242507,Non-Diabetes
242508,Non-Diabetes
242509,Non-Diabetes
242510,Non-Diabetes
242511,Non-Diabetes
242512,Non-Diabetes
242513,Non-Diabetes
242514,Diabetes
242515,Diabetes
242516,Non-Diabetes
242517,Diabetes
242518,Non-Diabetes
242519,Non-Diabetes
242520,Non-Diabetes
242521,Non-Diabetes
242522,Non-Diabetes
242523,Non-Diabetes
242524,Non-Diabetes
242525,Non-Diabetes
242526,Non-Diabetes
242527,Diabetes
242528,Non-Diabetes
242529,Non-Diabetes
242530,Non-Diabetes
242531,Diabetes
242532,Non-Diabetes
242533,Non-Diabetes
242534,Non-Diabetes
242535,Non-Diabetes
242536,Non-Diabetes
242537,Diabetes
242538,Diabetes
242539,Non-Diabetes
242540,Diabetes
242541,Non-Diabetes
242542,Non-Diabetes
242543,Non-Diabetes
242544,Non-Diabetes
242545,Diabetes
242546,Non-Diabetes
242547,Non-Diabetes
242548,Non-Diabetes
242549,Non-Diabetes
242550,Non-Diabetes
242551,Non-Diabetes
242552,Diabetes
242553,Non-Diabetes
242554,Non-Diabetes
242555,Non-Diabetes
242556,Non-Diabetes
242557,Diabetes
242558,Non-Diabetes
242559,Diabetes
242560,Non-Diabetes
242561,Non-Diabetes
242562,Diabetes
242563,Non-Diabetes
242564,Diabetes
242565,Non-Diabetes
242566,Non-Diabetes
242567,Non-Diabetes
242568,Non-Diabetes
242569,Non-Diabetes
242570,Diabetes
242571,Non-Diabetes
242572,Non-Diabetes
242573,Non-Diabetes
242574,Non-Diabetes
242575,Non-Diabetes
242576,Non-Diabetes
242577,Non-Diabetes
242578,Non-Diabetes
242579,Non-Diabetes
242580,Non-Diabetes
242581,Non-Diabetes
242582,Non-Diabetes
242583,Non-Diabetes
242584,Diabetes
242585,Non-Diabetes
242586,Non-Diabetes
242587,Diabetes
242588,Diabetes
242589,Non-Diabetes
242590,Non-Diabetes
242591,Diabetes
242592,Non-Diabetes
242593,Non-Diabetes
242594,Non-Diabetes
242595,Non-Diabetes
242596,Diabetes
242597,Non-Diabetes
242598,Diabetes
242599,Non-Diabetes
242600,Non-Diabetes
242601,Non-Diabetes
242602,Non-Diabetes
242603,Non-Diabetes
242604,Non-Diabetes
242605,Non-Diabetes
242606,Non-Diabetes
242607,Non-Diabetes
242608,Non-Diabetes
242609,Non-Diabetes
242610,Non-Diabetes
242611,Non-Diabetes
242612,Non-Diabetes
242613,Non-Diabetes
242614,Non-Diabetes
242615,Non-Diabetes
242616,Diabetes
242617,Non-Diabetes
242618,Non-Diabetes
242619,Non-Diabetes
242620,Non-Diabetes
242621,Diabetes
242622,Non-Diabetes
242623,Non-Diabetes
242624,Diabetes
242625,Diabetes
242626,Non-Diabetes
242627,Non-Diabetes
242628,Diabetes
242629,Non-Diabetes
242630,Non-Diabetes
242631,Diabetes
242632,Non-Diabetes
242633,Non-Diabetes
242634,Non-Diabetes
242635,Non-Diabetes
242636,Non-Diabetes
242637,Non-Diabetes
242638,Non-Diabetes
242639,Non-Diabetes
242640,Non-Diabetes
242641,Non-Diabetes
242642,Non-Diabetes
242643,Non-Diabetes
242644,Non-Diabetes
242645,Diabetes
242646,Diabetes
242647,Non-Diabetes
242648,Non-Diabetes
242649,Non-Diabetes
242650,Non-Diabetes
242651,Non-Diabetes
242652,Non-Diabetes
242653,Non-Diabetes
242654,Non-Diabetes
242655,Non-Diabetes
242656,Diabetes
242657,Non-Diabetes
242658,Non-Diabetes
242659,Diabetes
242660,Non-Diabetes
242661,Diabetes
242662,Non-Diabetes
242663,Non-Diabetes
242664,Diabetes
242665,Non-Diabetes
242666,Non-Diabetes
242667,Non-Diabetes
242668,Non-Diabetes
242669,Diabetes
242670,Non-Diabetes
242671,Non-Diabetes
242672,Non-Diabetes
242673,Non-Diabetes
242674,Non-Diabetes
242675,Non-Diabetes
242676,Diabetes
242677,Diabetes
242678,Non-Diabetes
242679,Non-Diabetes
242680,Non-Diabetes
242681,Non-Diabetes
242682,Non-Diabetes
242683,Non-Diabetes
242684,Non-Diabetes
242685,Non-Diabetes
242686,Non-Diabetes
242687,Non-Diabetes
242688,Non-Diabetes
242689,Non-Diabetes
242690,Non-Diabetes
242691,Non-Diabetes
242692,Diabetes
242693,Non-Diabetes
242694,Non-Diabetes
242695,Non-Diabetes
242696,Non-Diabetes
242697,Non-Diabetes
242698,Diabetes
242699,Non-Diabetes
242700,Non-Diabetes
242701,Non-Diabetes
242702,Diabetes
242703,Non-Diabetes
242704,Non-Diabetes
242705,Non-Diabetes
242706,Non-Diabetes
242707,Diabetes
242708,Non-Diabetes
242709,Non-Diabetes
242710,Non-Diabetes
242711,Diabetes
242712,Non-Diabetes
242713,Non-Diabetes
242714,Diabetes
242715,Non-Diabetes
242716,Non-Diabetes
242717,Diabetes
242718,Non-Diabetes
242719,Non-Diabetes
242720,Non-Diabetes
242721,Non-Diabetes
242722,Non-Diabetes
242723,Non-Diabetes
242724,Non-Diabetes
242725,Non-Diabetes
242726,Non-Diabetes
242727,Non-Diabetes
242728,Non-Diabetes
242729,Non-Diabetes
242730,Non-Diabetes
242731,Non-Diabetes
242732,Non-Diabetes
242733,Non-Diabetes
242734,Non-Diabetes
242735,Diabetes
242736,Non-Diabetes
242737,Non-Diabetes
242738,Non-Diabetes
242739,Non-Diabetes
242740,Non-Diabetes
242741,Non-Diabetes
242742,Non-Diabetes
242743,Non-Diabetes
242744,Non-Diabetes
242745,Non-Diabetes
242746,Diabetes
242747,Non-Diabetes
242748,Diabetes
242749,Non-Diabetes
242750,Non-Diabetes
242751,Non-Diabetes
242752,Non-Diabetes
242753,Non-Diabetes
242754,Non-Diabetes
242755,Non-Diabetes
242756,Non-Diabetes
242757,Non-Diabetes
242758,Non-Diabetes
242759,Diabetes
242760,Non-Diabetes
242761,Non-Diabetes
242762,Non-Diabetes
242763,Non-Diabetes
242764,Non-Diabetes
242765,Non-Diabetes
242766,Non-Diabetes
242767,Non-Diabetes
242768,Non-Diabetes
242769,Non-Diabetes
242770,Non-Diabetes
242771,Non-Diabetes
242772,Non-Diabetes
242773,Diabetes
242774,Diabetes
242775,Non-Diabetes
242776,Non-Diabetes
242777,Diabetes
242778,Non-Diabetes
242779,Non-Diabetes
242780,Non-Diabetes
242781,Non-Diabetes
242782,Non-Diabetes
242783,Non-Diabetes
242784,Non-Diabetes
242785,Non-Diabetes
242786,Non-Diabetes
242787,Non-Diabetes
242788,Non-Diabetes
242789,Non-Diabetes
242790,Diabetes
242791,Diabetes
242792,Non-Diabetes
242793,Non-Diabetes
242794,Non-Diabetes
242795,Non-Diabetes
242796,Non-Diabetes
242797,Non-Diabetes
242798,Non-Diabetes
242799,Non-Diabetes
242800,Diabetes
242801,Non-Diabetes
242802,Non-Diabetes
242803,Non-Diabetes
242804,Diabetes
242805,Non-Diabetes
242806,Non-Diabetes
242807,Non-Diabetes
242808,Non-Diabetes
242809,Diabetes
242810,Non-Diabetes
242811,Diabetes
242812,Non-Diabetes
242813,Non-Diabetes
242814,Non-Diabetes
242815,Non-Diabetes
242816,Non-Diabetes
242817,Non-Diabetes
242818,Non-Diabetes
242819,Diabetes
242820,Non-Diabetes
242821,Non-Diabetes
242822,Non-Diabetes
242823,Non-Diabetes
242824,Diabetes
242825,Non-Diabetes
242826,Diabetes
242827,Diabetes
242828,Non-Diabetes
242829,Non-Diabetes
242830,Non-Diabetes
242831,Non-Diabetes
242832,Non-Diabetes
242833,Non-Diabetes
242834,Non-Diabetes
242835,Non-Diabetes
242836,Non-Diabetes
242837,Non-Diabetes
242838,Non-Diabetes
242839,Diabetes
242840,Non-Diabetes
242841,Non-Diabetes
242842,Non-Diabetes
242843,Non-Diabetes
242844,Non-Diabetes
242845,Non-Diabetes
242846,Non-Diabetes
242847,Non-Diabetes
242848,Non-Diabetes
242849,Non-Diabetes
242850,Diabetes
242851,Non-Diabetes
242852,Non-Diabetes
242853,Diabetes
242854,Non-Diabetes
242855,Non-Diabetes
242856,Diabetes
242857,Non-Diabetes
242858,Non-Diabetes
242859,Diabetes
242860,Non-Diabetes
242861,Non-Diabetes
242862,Non-Diabetes
242863,Diabetes
242864,Diabetes
242865,Non-Diabetes
242866,Non-Diabetes
242867,Non-Diabetes
242868,Non-Diabetes
242869,Non-Diabetes
242870,Non-Diabetes
242871,Non-Diabetes
242872,Diabetes
242873,Non-Diabetes
242874,Non-Diabetes
242875,Non-Diabetes
242876,Non-Diabetes
242877,Non-Diabetes
242878,Non-Diabetes
242879,Diabetes
242880,Non-Diabetes
242881,Non-Diabetes
242882,Non-Diabetes
242883,Non-Diabetes
242884,Diabetes
242885,Non-Diabetes
242886,Diabetes
242887,Non-Diabetes
242888,Non-Diabetes
242889,Non-Diabetes
242890,Non-Diabetes
242891,Non-Diabetes
242892,Non-Diabetes
242893,Non-Diabetes
242894,Non-Diabetes
242895,Non-Diabetes
242896,Diabetes
242897,Non-Diabetes
242898,Non-Diabetes
242899,Non-Diabetes
242900,Non-Diabetes
242901,Diabetes
242902,Diabetes
242903,Non-Diabetes
242904,Non-Diabetes
242905,Non-Diabetes
242906,Non-Diabetes
242907,Non-Diabetes
242908,Non-Diabetes
242909,Non-Diabetes
242910,Non-Diabetes
242911,Non-Diabetes
242912,Non-Diabetes
242913,Non-Diabetes
242914,Non-Diabetes
242915,Non-Diabetes
242916,Non-Diabetes
242917,Non-Diabetes
242918,Non-Diabetes
242919,Non-Diabetes
242920,Non-Diabetes
242921,Non-Diabetes
242922,Non-Diabetes
242923,Non-Diabetes
242924,Non-Diabetes
242925,Non-Diabetes
242926,Non-Diabetes
242927,Non-Diabetes
242928,Non-Diabetes
242929,Non-Diabetes
242930,Non-Diabetes
242931,Non-Diabetes
242932,Non-Diabetes
242933,Non-Diabetes
242934,Diabetes
242935,Diabetes
242936,Non-Diabetes
242937,Non-Diabetes
242938,Diabetes
242939,Non-Diabetes
242940,Non-Diabetes
242941,Non-Diabetes
242942,Non-Diabetes
242943,Non-Diabetes
242944,Non-Diabetes
242945,Diabetes
242946,Non-Diabetes
242947,Diabetes
242948,Non-Diabetes
242949,Non-Diabetes
242950,Non-Diabetes
242951,Non-Diabetes
242952,Non-Diabetes
242953,Non-Diabetes
242954,Non-Diabetes
242955,Non-Diabetes
242956,Non-Diabetes
242957,Non-Diabetes
242958,Diabetes
242959,Non-Diabetes
242960,Non-Diabetes
242961,Non-Diabetes
242962,Non-Diabetes
242963,Non-Diabetes
242964,Non-Diabetes
242965,Non-Diabetes
242966,Non-Diabetes
242967,Non-Diabetes
242968,Non-Diabetes
242969,Non-Diabetes
242970,Diabetes
242971,Diabetes
242972,Non-Diabetes
242973,Diabetes
242974,Non-Diabetes
242975,Non-Diabetes
242976,Non-Diabetes
242977,Non-Diabetes
242978,Non-Diabetes
242979,Non-Diabetes
242980,Non-Diabetes
242981,Non-Diabetes
242982,Non-Diabetes
242983,Non-Diabetes
242984,Non-Diabetes
242985,Non-Diabetes
242986,Non-Diabetes
242987,Non-Diabetes
242988,Diabetes
242989,Non-Diabetes
242990,Non-Diabetes
242991,Non-Diabetes
242992,Non-Diabetes
242993,Non-Diabetes
242994,Non-Diabetes
242995,Diabetes
242996,Non-Diabetes
242997,Non-Diabetes
242998,Non-Diabetes
242999,Diabetes
243000,Diabetes
243001,Non-Diabetes
243002,Diabetes
243003,Non-Diabetes
243004,Non-Diabetes
243005,Non-Diabetes
243006,Non-Diabetes
243007,Non-Diabetes
243008,Non-Diabetes
243009,Diabetes
243010,Non-Diabetes
243011,Non-Diabetes
243012,Non-Diabetes
243013,Diabetes
243014,Diabetes
243015,Non-Diabetes
243016,Non-Diabetes
243017,Diabetes
243018,Non-Diabetes
243019,Non-Diabetes
243020,Non-Diabetes
243021,Non-Diabetes
243022,Non-Diabetes
243023,Non-Diabetes
243024,Non-Diabetes
243025,Non-Diabetes
243026,Diabetes
243027,Non-Diabetes
243028,Non-Diabetes
243029,Non-Diabetes
243030,Non-Diabetes
243031,Diabetes
243032,Non-Diabetes
243033,Diabetes
243034,Non-Diabetes
243035,Non-Diabetes
243036,Non-Diabetes
243037,Non-Diabetes
243038,Diabetes
243039,Diabetes
243040,Non-Diabetes
243041,Non-Diabetes
243042,Non-Diabetes
243043,Non-Diabetes
243044,Non-Diabetes
243045,Diabetes
243046,Non-Diabetes
243047,Non-Diabetes
243048,Non-Diabetes
243049,Non-Diabetes
243050,Non-Diabetes
243051,Non-Diabetes
243052,Non-Diabetes
243053,Non-Diabetes
243054,Non-Diabetes
243055,Non-Diabetes
243056,Non-Diabetes
243057,Non-Diabetes
243058,Non-Diabetes
243059,Non-Diabetes
243060,Non-Diabetes
243061,Non-Diabetes
243062,Non-Diabetes
243063,Non-Diabetes
243064,Diabetes
243065,Non-Diabetes
243066,Non-Diabetes
243067,Non-Diabetes
243068,Non-Diabetes
243069,Diabetes
243070,Non-Diabetes
243071,Non-Diabetes
243072,Non-Diabetes
243073,Diabetes
243074,Non-Diabetes
243075,Non-Diabetes
243076,Diabetes
243077,Non-Diabetes
243078,Diabetes
243079,Non-Diabetes
243080,Non-Diabetes
243081,Diabetes
243082,Non-Diabetes
243083,Non-Diabetes
243084,Non-Diabetes
243085,Non-Diabetes
243086,Non-Diabetes
243087,Non-Diabetes
243088,Non-Diabetes
243089,Non-Diabetes
243090,Non-Diabetes
243091,Non-Diabetes
243092,Non-Diabetes
243093,Non-Diabetes
243094,Non-Diabetes
243095,Non-Diabetes
243096,Non-Diabetes
243097,Non-Diabetes
243098,Non-Diabetes
243099,Non-Diabetes
243100,Non-Diabetes
243101,Diabetes
243102,Diabetes
243103,Non-Diabetes
243104,Non-Diabetes
243105,Non-Diabetes
243106,Non-Diabetes
243107,Non-Diabetes
243108,Non-Diabetes
243109,Non-Diabetes
243110,Non-Diabetes
243111,Non-Diabetes
243112,Non-Diabetes
243113,Non-Diabetes
243114,Non-Diabetes
243115,Non-Diabetes
243116,Non-Diabetes
243117,Non-Diabetes
243118,Non-Diabetes
243119,Non-Diabetes
243120,Non-Diabetes
243121,Diabetes
243122,Non-Diabetes
243123,Non-Diabetes
243124,Non-Diabetes
243125,Diabetes
243126,Non-Diabetes
243127,Non-Diabetes
243128,Non-Diabetes
243129,Non-Diabetes
243130,Non-Diabetes
243131,Non-Diabetes
243132,Non-Diabetes
243133,Non-Diabetes
243134,Non-Diabetes
243135,Non-Diabetes
243136,Diabetes
243137,Non-Diabetes
243138,Non-Diabetes
243139,Diabetes
243140,Non-Diabetes
243141,Non-Diabetes
243142,Non-Diabetes
243143,Non-Diabetes
243144,Non-Diabetes
243145,Diabetes
243146,Diabetes
243147,Diabetes
243148,Non-Diabetes
243149,Non-Diabetes
243150,Non-Diabetes
243151,Non-Diabetes
243152,Non-Diabetes
243153,Non-Diabetes
243154,Non-Diabetes
243155,Non-Diabetes
243156,Non-Diabetes
243157,Non-Diabetes
243158,Diabetes
243159,Non-Diabetes
243160,Non-Diabetes
243161,Non-Diabetes
243162,Non-Diabetes
243163,Diabetes
243164,Non-Diabetes
243165,Non-Diabetes
243166,Diabetes
243167,Non-Diabetes
243168,Non-Diabetes
243169,Non-Diabetes
243170,Non-Diabetes
243171,Non-Diabetes
243172,Non-Diabetes
243173,Diabetes
243174,Non-Diabetes
243175,Non-Diabetes
243176,Diabetes
243177,Non-Diabetes
243178,Non-Diabetes
243179,Non-Diabetes
243180,Diabetes
243181,Non-Diabetes
243182,Non-Diabetes
243183,Non-Diabetes
243184,Non-Diabetes
243185,Diabetes
243186,Non-Diabetes
243187,Non-Diabetes
243188,Non-Diabetes
243189,Non-Diabetes
243190,Diabetes
243191,Non-Diabetes
243192,Non-Diabetes
243193,Diabetes
243194,Non-Diabetes
243195,Non-Diabetes
243196,Non-Diabetes
243197,Non-Diabetes
243198,Non-Diabetes
243199,Non-Diabetes
243200,Non-Diabetes
243201,Non-Diabetes
243202,Non-Diabetes
243203,Non-Diabetes
243204,Diabetes
243205,Non-Diabetes
243206,Non-Diabetes
243207,Non-Diabetes
243208,Non-Diabetes
243209,Diabetes
243210,Non-Diabetes
243211,Non-Diabetes
243212,Non-Diabetes
243213,Non-Diabetes
243214,Non-Diabetes
243215,Non-Diabetes
243216,Diabetes
243217,Non-Diabetes
243218,Non-Diabetes
243219,Diabetes
243220,Non-Diabetes
243221,Non-Diabetes
243222,Non-Diabetes
243223,Non-Diabetes
243224,Diabetes
243225,Diabetes
243226,Non-Diabetes
243227,Non-Diabetes
243228,Non-Diabetes
243229,Non-Diabetes
243230,Non-Diabetes
243231,Non-Diabetes
243232,Non-Diabetes
243233,Non-Diabetes
243234,Non-Diabetes
243235,Non-Diabetes
243236,Non-Diabetes
243237,Non-Diabetes
243238,Non-Diabetes
243239,Diabetes
243240,Non-Diabetes
243241,Non-Diabetes
243242,Diabetes
243243,Non-Diabetes
243244,Non-Diabetes
243245,Non-Diabetes
243246,Non-Diabetes
243247,Non-Diabetes
243248,Diabetes
243249,Non-Diabetes
243250,Non-Diabetes
243251,Non-Diabetes
243252,Non-Diabetes
243253,Diabetes
243254,Non-Diabetes
243255,Diabetes
243256,Diabetes
243257,Non-Diabetes
243258,Diabetes
243259,Non-Diabetes
243260,Non-Diabetes
243261,Non-Diabetes
243262,Non-Diabetes
243263,Non-Diabetes
243264,Non-Diabetes
243265,Non-Diabetes
243266,Non-Diabetes
243267,Non-Diabetes
243268,Non-Diabetes
243269,Non-Diabetes
243270,Non-Diabetes
243271,Non-Diabetes
243272,Diabetes
243273,Non-Diabetes
243274,Non-Diabetes
243275,Non-Diabetes
243276,Non-Diabetes
243277,Non-Diabetes
243278,Non-Diabetes
243279,Diabetes
243280,Non-Diabetes
243281,Non-Diabetes
243282,Non-Diabetes
243283,Non-Diabetes
243284,Non-Diabetes
243285,Non-Diabetes
243286,Non-Diabetes
243287,Non-Diabetes
243288,Non-Diabetes
243289,Diabetes
243290,Diabetes
243291,Non-Diabetes
243292,Non-Diabetes
243293,Non-Diabetes
243294,Non-Diabetes
243295,Non-Diabetes
243296,Non-Diabetes
243297,Non-Diabetes
243298,Non-Diabetes
243299,Non-Diabetes
243300,Non-Diabetes
243301,Non-Diabetes
243302,Non-Diabetes
243303,Non-Diabetes
243304,Non-Diabetes
243305,Diabetes
243306,Non-Diabetes
243307,Non-Diabetes
243308,Diabetes
243309,Non-Diabetes
243310,Non-Diabetes
243311,Non-Diabetes
243312,Non-Diabetes
243313,Non-Diabetes
243314,Non-Diabetes
243315,Diabetes
243316,Non-Diabetes
243317,Diabetes
243318,Non-Diabetes
243319,Non-Diabetes
243320,Non-Diabetes
243321,Non-Diabetes
243322,Non-Diabetes
243323,Non-Diabetes
243324,Non-Diabetes
