Id,Status
246181,Non-Diabetes
246182,Non-Diabetes
246183,Diabetes
246184,Non-Diabetes
246185,Non-Diabetes
246186,Non-Diabetes
246187,Non-Diabetes
246188,Diabetes
246189,Diabetes
246190,Non-Diabetes
246191,Non-Diabetes
246192,Diabetes
246193,Non-Diabetes
246194,Diabetes
246195,Non-Diabetes
246196,Non-Diabetes
246197,Diabetes
246198,Diabetes
246199,Non-Diabetes
246200,Diabetes
246201,Non-Diabetes
246202,Non-Diabetes
246203,Diabetes
246204,Diabetes
246205,Diabetes
246206,Non-Diabetes
246207,Non-Diabetes
246208,Non-Diabetes
246209,Non-Diabetes
246210,Diabetes
246211,Non-Diabetes
246212,Non-Diabetes
246213,Diabetes
246214,Diabetes
246215,Non-Diabetes
246216,Non-Diabetes
246217,Diabetes
246218,Non-Diabetes
246219,Non-Diabetes
246220,Diabetes
246221,Diabetes
246222,Non-Diabetes
246223,Non-Diabetes
246224,Non-Diabetes
246225,Non-Diabetes
246226,Non-Diabetes
246227,Diabetes
246228,Diabetes
246229,Diabetes
246230,Non-Diabetes
246231,Non-Diabetes
246232,Non-Diabetes
246233,Non-Diabetes
246234,Diabetes
246235,Non-Diabetes
246236,Diabetes
246237,Diabetes
246238,Diabetes
246239,Diabetes
246240,Non-Diabetes
246241,Non-Diabetes
246242,Non-Diabetes
246243,Non-Diabetes
246244,Diabetes
246245,Diabetes
246246,Diabetes
246247,Non-Diabetes
246248,Diabetes
246249,Diabetes
246250,Non-Diabetes
246251,Non-Diabetes
246252,Diabetes
246253,Non-Diabetes
246254,Non-Diabetes
246255,Non-Diabetes
246256,Diabetes
246257,Non-Diabetes
246258,Non-Diabetes
246259,Diabetes
246260,Diabetes
246261,Non-Diabetes
246262,Non-Diabetes
246263,Non-Diabetes
246264,Non-Diabetes
246265,Non-Diabetes
246266,Diabetes
246267,Non-Diabetes
246268,Non-Diabetes
246269,Diabetes
246270,Diabetes
246271,Non-Diabetes
246272,Non-Diabetes
246273,Diabetes
246274,Non-Diabetes
246275,Non-Diabetes
246276,Diabetes
246277,Non-Diabetes
246278,Non-Diabetes
246279,Diabetes
246280,Non-Diabetes
246281,Diabetes
246282,Non-Diabetes
246283,Non-Diabetes
246284,Non-Diabetes
246285,Non-Diabetes
246286,Non-Diabetes
246287,Non-Diabetes
246288,Diabetes
246289,Non-Diabetes
246290,Diabetes
246291,Diabetes
246292,Non-Diabetes
246293,Non-Diabetes
246294,Diabetes
246295,Diabetes
246296,Non-Diabetes
246297,Non-Diabetes
246298,Non-Diabetes
246299,Diabetes
246300,Diabetes
246301,Diabetes
246302,Non-Diabetes
246303,Non-Diabetes
246304,Non-Diabetes
246305,Non-Diabetes
246306,Non-Diabetes
246307,Non-Diabetes
246308,Non-Diabetes
246309,Diabetes
246310,Diabetes
246311,Non-Diabetes
246312,Non-Diabetes
246313,Non-Diabetes
246314,Non-Diabetes
246315,Diabetes
246316,Non-Diabetes
246317,Non-Diabetes
246318,Diabetes
246319,Non-Diabetes
246320,Non-Diabetes
246321,Diabetes
246322,Diabetes
246323,Diabetes
246324,Non-Diabetes
246325,Diabetes
246326,Diabetes
246327,Diabetes
246328,Non-Diabetes
246329,Non-Diabetes
246330,Diabetes
246331,Non-Diabetes
246332,Non-Diabetes
246333,Diabetes
246334,Non-Diabetes
246335,Diabetes
246336,Non-Diabetes
246337,Non-Diabetes
246338,Non-Diabetes
246339,Non-Diabetes
246340,Non-Diabetes
246341,Diabetes
246342,Diabetes
246343,Diabetes
246344,Diabetes
246345,Diabetes
246346,Diabetes
246347,Non-Diabetes
246348,Non-Diabetes
246349,Non-Diabetes
246350,Diabetes
246351,Non-Diabetes
246352,Diabetes
246353,Non-Diabetes
246354,Non-Diabetes
246355,Diabetes
246356,Diabetes
246357,Non-Diabetes
246358,Diabetes
246359,Non-Diabetes
246360,Non-Diabetes
246361,Non-Diabetes
246362,Non-Diabetes
246363,Non-Diabetes
246364,Diabetes
246365,Non-Diabetes
246366,Non-Diabetes
246367,Diabetes
246368,Non-Diabetes
246369,Non-Diabetes
246370,Non-Diabetes
246371,Diabetes
246372,Diabetes
246373,Non-Diabetes
246374,Non-Diabetes
246375,Non-Diabetes
246376,Diabetes
246377,Non-Diabetes
246378,Diabetes
246379,Non-Diabetes
246380,Non-Diabetes
246381,Non-Diabetes
246382,Diabetes
246383,Non-Diabetes
246384,Diabetes
246385,Diabetes
246386,Diabetes
246387,Non-Diabetes
246388,Diabetes
246389,Diabetes
246390,Diabetes
246391,Non-Diabetes
246392,Diabetes
246393,Diabetes
246394,Non-Diabetes
246395,Non-Diabetes
246396,Non-Diabetes
246397,Non-Diabetes
246398,Diabetes
246399,Non-Diabetes
246400,Non-Diabetes
246401,Non-Diabetes
246402,Diabetes
246403,Diabetes
246404,Diabetes
246405,Non-Diabetes
246406,Non-Diabetes
246407,Non-Diabetes
246408,Non-Diabetes
246409,Non-Diabetes
246410,Non-Diabetes
246411,Non-Diabetes
246412,Non-Diabetes
246413,Non-Diabetes
246414,Diabetes
246415,Non-Diabetes
246416,Non-Diabetes
246417,Non-Diabetes
246418,Diabetes
246419,Diabetes
246420,Non-Diabetes
246421,Diabetes
246422,Non-Diabetes
246423,Non-Diabetes
246424,Non-Diabetes
246425,Diabetes
246426,Diabetes
246427,Diabetes
246428,Non-Diabetes
246429,Diabetes
246430,Diabetes
246431,Diabetes
246432,Non-Diabetes
246433,Diabetes
246434,Diabetes
246435,Diabetes
246436,Non-Diabetes
246437,Non-Diabetes
246438,Non-Diabetes
246439,Non-Diabetes
246440,Non-Diabetes
246441,Non-Diabetes
246442,Non-Diabetes
246443,Diabetes
246444,Non-Diabetes
246445,Non-Diabetes
246446,Diabetes
246447,Non-Diabetes
246448,Diabetes
246449,Non-Diabetes
246450,Diabetes
246451,Non-Diabetes
246452,Diabetes
246453,Diabetes
246454,Non-Diabetes
246455,Non-Diabetes
246456,Non-Diabetes
246457,Diabetes
246458,Diabetes
246459,Non-Diabetes
246460,Non-Diabetes
246461,Diabetes
246462,Non-Diabetes
246463,Diabetes
246464,Non-Diabetes
246465,Non-Diabetes
246466,Non-Diabetes
246467,Diabetes
246468,Non-Diabetes
246469,Diabetes
246470,Non-Diabetes
246471,Diabetes
246472,Non-Diabetes
246473,Diabetes
246474,Diabetes
246475,Diabetes
246476,Non-Diabetes
246477,Diabetes
246478,Diabetes
246479,Diabetes
246480,Non-Diabetes
246481,Non-Diabetes
246482,Non-Diabetes
246483,Diabetes
246484,Non-Diabetes
246485,Non-Diabetes
246486,Non-Diabetes
246487,Non-Diabetes
246488,Non-Diabetes
246489,Non-Diabetes
246490,Diabetes
246491,Diabetes
246492,Diabetes
246493,Non-Diabetes
246494,Non-Diabetes
246495,Diabetes
246496,Diabetes
246497,Diabetes
246498,Diabetes
246499,Non-Diabetes
246500,Diabetes
246501,Non-Diabetes
246502,Non-Diabetes
246503,Non-Diabetes
246504,Diabetes
246505,Diabetes
246506,Non-Diabetes
246507,Diabetes
246508,Non-Diabetes
246509,Diabetes
246510,Non-Diabetes
246511,Non-Diabetes
246512,Diabetes
246513,Diabetes
246514,Non-Diabetes
246515,Diabetes
246516,Non-Diabetes
246517,Diabetes
246518,Non-Diabetes
246519,Non-Diabetes
246520,Non-Diabetes
246521,Non-Diabetes
246522,Diabetes
246523,Diabetes
246524,Non-Diabetes
246525,Diabetes
246526,Non-Diabetes
246527,Diabetes
246528,Non-Diabetes
246529,Diabetes
246530,Diabetes
246531,Non-Diabetes
246532,Non-Diabetes
246533,Diabetes
246534,Non-Diabetes
246535,Diabetes
246536,Non-Diabetes
246537,Diabetes
246538,Diabetes
246539,Diabetes
246540,Diabetes
246541,Non-Diabetes
246542,Diabetes
246543,Diabetes
246544,Diabetes
246545,Diabetes
246546,Diabetes
246547,Diabetes
246548,Non-Diabetes
246549,Non-Diabetes
246550,Non-Diabetes
246551,Non-Diabetes
246552,Non-Diabetes
246553,Non-Diabetes
246554,Diabetes
246555,Diabetes
246556,Non-Diabetes
246557,Non-Diabetes
246558,Diabetes
246559,Diabetes
246560,Diabetes
246561,Diabetes
246562,Non-Diabetes
246563,Diabetes
246564,Diabetes
246565,Non-Diabetes
246566,Diabetes
246567,Non-Diabetes
246568,Diabetes
246569,Diabetes
246570,Non-Diabetes
246571,Diabetes
246572,Diabetes
246573,Non-Diabetes
246574,Non-Diabetes
246575,Diabetes
246576,Non-Diabetes
246577,Diabetes
246578,Diabetes
246579,Diabetes
246580,Non-Diabetes
246581,Diabetes
246582,Non-Diabetes
246583,Diabetes
246584,Diabetes
246585,Non-Diabetes
246586,Non-Diabetes
246587,Non-Diabetes
246588,Non-Diabetes
246589,Diabetes
246590,Non-Diabetes
246591,Diabetes
246592,Diabetes
246593,Non-Diabetes
246594,Non-Diabetes
246595,Non-Diabetes
246596,Non-Diabetes
246597,Non-Diabetes
246598,Non-Diabetes
246599,Non-Diabetes
246600,Non-Diabetes
246601,Diabetes
246602,Non-Diabetes
246603,Non-Diabetes
246604,Non-Diabetes
246605,Diabetes
246606,Non-Diabetes
246607,Non-Diabetes
246608,Non-Diabetes
246609,Diabetes
246610,Diabetes
246611,Diabetes
246612,Non-Diabetes
246613,Diabetes
246614,Non-Diabetes
246615,Diabetes
246616,Diabetes
246617,Non-Diabetes
246618,Non-Diabetes
246619,Diabetes
246620,Diabetes
246621,Diabetes
246622,Non-Diabetes
246623,Diabetes
246624,Non-Diabetes
246625,Diabetes
246626,Non-Diabetes
246627,Non-Diabetes
246628,Diabetes
246629,Non-Diabetes
246630,Non-Diabetes
246631,Non-Diabetes
246632,Diabetes
246633,Diabetes
246634,Diabetes
246635,Non-Diabetes
246636,Diabetes
246637,Non-Diabetes
246638,Non-Diabetes
246639,Non-Diabetes
246640,Diabetes
246641,Non-Diabetes
246642,Diabetes
246643,Diabetes
246644,Diabetes
246645,Non-Diabetes
246646,Diabetes
246647,Diabetes
246648,Diabetes
246649,Non-Diabetes
246650,Non-Diabetes
246651,Diabetes
246652,Diabetes
246653,Non-Diabetes
246654,Diabetes
246655,Non-Diabetes
246656,Non-Diabetes
246657,Diabetes
246658,Diabetes
246659,Non-Diabetes
246660,Diabetes
246661,Non-Diabetes
246662,Non-Diabetes
246663,Non-Diabetes
246664,Diabetes
246665,Diabetes
246666,Non-Diabetes
246667,Non-Diabetes
246668,Diabetes
246669,Diabetes
246670,Non-Diabetes
246671,Diabetes
246672,Non-Diabetes
246673,Diabetes
246674,Non-Diabetes
246675,Diabetes
246676,Diabetes
246677,Non-Diabetes
246678,Diabetes
246679,Diabetes
246680,Diabetes
246681,Non-Diabetes
246682,Non-Diabetes
246683,Non-Diabetes
246684,Non-Diabetes
246685,Non-Diabetes
246686,Diabetes
246687,Non-Diabetes
246688,Diabetes
246689,Diabetes
246690,Diabetes
246691,Diabetes
246692,Diabetes
246693,Non-Diabetes
246694,Diabetes
246695,Diabetes
246696,Diabetes
246697,Non-Diabetes
246698,Diabetes
246699,Diabetes
246700,Diabetes
246701,Diabetes
246702,Diabetes
246703,Non-Diabetes
246704,Non-Diabetes
246705,Diabetes
246706,Diabetes
246707,Non-Diabetes
246708,Diabetes
246709,Non-Diabetes
246710,Diabetes
246711,Non-Diabetes
246712,Diabetes
246713,Non-Diabetes
246714,Diabetes
246715,Non-Diabetes
246716,Non-Diabetes
246717,Non-Diabetes
246718,Non-Diabetes
246719,Diabetes
246720,Diabetes
246721,Diabetes
246722,Diabetes
246723,Diabetes
246724,Non-Diabetes
246725,Non-Diabetes
246726,Diabetes
246727,Diabetes
246728,Non-Diabetes
246729,Diabetes
246730,Non-Diabetes
246731,Non-Diabetes
246732,Non-Diabetes
246733,Non-Diabetes
246734,Diabetes
246735,Non-Diabetes
246736,Non-Diabetes
246737,Non-Diabetes
246738,Diabetes
246739,Diabetes
246740,Non-Diabetes
246741,Diabetes
246742,Non-Diabetes
246743,Diabetes
246744,Non-Diabetes
246745,Non-Diabetes
246746,Non-Diabetes
246747,Non-Diabetes
246748,Non-Diabetes
246749,Non-Diabetes
246750,Non-Diabetes
246751,Diabetes
246752,Diabetes
246753,Non-Diabetes
246754,Non-Diabetes
246755,Diabetes
246756,Diabetes
246757,Non-Diabetes
246758,Diabetes
246759,Non-Diabetes
246760,Non-Diabetes
246761,Diabetes
246762,Non-Diabetes
246763,Diabetes
246764,Diabetes
246765,Diabetes
246766,Diabetes
246767,Diabetes
246768,Non-Diabetes
246769,Non-Diabetes
246770,Non-Diabetes
246771,Diabetes
246772,Non-Diabetes
246773,Diabetes
246774,Diabetes
246775,Diabetes
246776,Non-Diabetes
246777,Non-Diabetes
246778,Non-Diabetes
246779,Diabetes
246780,Diabetes
246781,Diabetes
246782,Non-Diabetes
246783,Non-Diabetes
246784,Diabetes
246785,Diabetes
246786,Diabetes
246787,Diabetes
246788,Non-Diabetes
246789,Non-Diabetes
246790,Non-Diabetes
246791,Diabetes
246792,Non-Diabetes
246793,Diabetes
246794,Diabetes
246795,Diabetes
246796,Non-Diabetes
246797,Non-Diabetes
246798,Non-Diabetes
246799,Non-Diabetes
246800,Non-Diabetes
246801,Non-Diabetes
246802,Non-Diabetes
246803,Diabetes
246804,Diabetes
246805,Diabetes
246806,Non-Diabetes
246807,Diabetes
246808,Diabetes
246809,Non-Diabetes
246810,Diabetes
246811,Non-Diabetes
246812,Diabetes
246813,Diabetes
246814,Diabetes
246815,Non-Diabetes
246816,Diabetes
246817,Non-Diabetes
246818,Non-Diabetes
246819,Non-Diabetes
246820,Diabetes
246821,Non-Diabetes
246822,Diabetes
246823,Non-Diabetes
246824,Diabetes
246825,Diabetes
246826,Diabetes
246827,Diabetes
246828,Diabetes
246829,Non-Diabetes
246830,Diabetes
246831,Diabetes
246832,Non-Diabetes
246833,Non-Diabetes
246834,Non-Diabetes
246835,Diabetes
246836,Diabetes
246837,Non-Diabetes
246838,Non-Diabetes
246839,Non-Diabetes
246840,Diabetes
246841,Non-Diabetes
246842,Diabetes
246843,Non-Diabetes
246844,Diabetes
246845,Non-Diabetes
246846,Non-Diabetes
246847,Diabetes
246848,Non-Diabetes
246849,Non-Diabetes
246850,Diabetes
246851,Non-Diabetes
246852,Non-Diabetes
246853,Non-Diabetes
246854,Diabetes
246855,Diabetes
246856,Non-Diabetes
246857,Diabetes
246858,Non-Diabetes
246859,Diabetes
246860,Diabetes
246861,Diabetes
246862,Diabetes
246863,Diabetes
246864,Diabetes
246865,Non-Diabetes
246866,Diabetes
246867,Non-Diabetes
246868,Non-Diabetes
246869,Non-Diabetes
246870,Non-Diabetes
246871,Non-Diabetes
246872,Non-Diabetes
246873,Diabetes
246874,Diabetes
246875,Non-Diabetes
246876,Non-Diabetes
246877,Diabetes
246878,Non-Diabetes
246879,Non-Diabetes
246880,Diabetes
246881,Diabetes
246882,Diabetes
246883,Non-Diabetes
246884,Non-Diabetes
246885,Diabetes
246886,Non-Diabetes
246887,Non-Diabetes
246888,Diabetes
246889,Non-Diabetes
246890,Non-Diabetes
246891,Diabetes
246892,Non-Diabetes
246893,Non-Diabetes
246894,Non-Diabetes
246895,Diabetes
246896,Non-Diabetes
246897,Diabetes
246898,Diabetes
246899,Non-Diabetes
246900,Non-Diabetes
246901,Diabetes
246902,Non-Diabetes
246903,Diabetes
246904,Non-Diabetes
246905,Diabetes
246906,Non-Diabetes
246907,Non-Diabetes
246908,Non-Diabetes
246909,Non-Diabetes
246910,Diabetes
246911,Diabetes
246912,Diabetes
246913,Non-Diabetes
246914,Diabetes
246915,Diabetes
246916,Non-Diabetes
246917,Non-Diabetes
246918,Non-Diabetes
246919,Non-Diabetes
246920,Non-Diabetes
246921,Non-Diabetes
246922,Diabetes
246923,Non-Diabetes
246924,Non-Diabetes
246925,Diabetes
246926,Non-Diabetes
246927,Diabetes
246928,Diabetes
246929,Non-Diabetes
246930,Non-Diabetes
246931,Diabetes
246932,Non-Diabetes
246933,Non-Diabetes
246934,Diabetes
246935,Diabetes
246936,Diabetes
246937,Diabetes
246938,Non-Diabetes
246939,Diabetes
246940,Non-Diabetes
246941,Diabetes
246942,Non-Diabetes
246943,Non-Diabetes
246944,Non-Diabetes
246945,Diabetes
246946,Non-Diabetes
246947,Diabetes
246948,Non-Diabetes
246949,Non-Diabetes
246950,Diabetes
246951,Non-Diabetes
246952,Diabetes
246953,Diabetes
246954,Diabetes
246955,Diabetes
246956,Diabetes
246957,Non-Diabetes
246958,Diabetes
246959,Non-Diabetes
246960,Non-Diabetes
246961,Non-Diabetes
246962,Non-Diabetes
246963,Non-Diabetes
246964,Diabetes
246965,Non-Diabetes
246966,Non-Diabetes
246967,Non-Diabetes
246968,Non-Diabetes
246969,Non-Diabetes
246970,Diabetes
246971,Non-Diabetes
246972,Non-Diabetes
246973,Non-Diabetes
246974,Diabetes
246975,Non-Diabetes
246976,Diabetes
246977,Non-Diabetes
246978,Diabetes
246979,Non-Diabetes
246980,Non-Diabetes
246981,Non-Diabetes
246982,Diabetes
246983,Diabetes
246984,Non-Diabetes
246985,Diabetes
246986,Non-Diabetes
246987,Diabetes
246988,Diabetes
246989,Diabetes
246990,Diabetes
246991,Non-Diabetes
246992,Non-Diabetes
246993,Non-Diabetes
246994,Diabetes
246995,Diabetes
246996,Diabetes
246997,Diabetes
246998,Non-Diabetes
246999,Diabetes
247000,Non-Diabetes
247001,Diabetes
247002,Non-Diabetes
247003,Non-Diabetes
247004,Non-Diabetes
247005,Non-Diabetes
247006,Non-Diabetes
247007,Diabetes
247008,Diabetes
247009,Diabetes
247010,Non-Diabetes
247011,Non-Diabetes
247012,Non-Diabetes
247013,Diabetes
247014,Non-Diabetes
247015,Non-Diabetes
247016,Non-Diabetes
247017,Non-Diabetes
247018,Diabetes
247019,Non-Diabetes
247020,Non-Diabetes
247021,Diabetes
247022,Non-Diabetes
247023,Non-Diabetes
247024,Non-Diabetes
247025,Non-Diabetes
247026,Non-Diabetes
247027,Non-Diabetes
247028,Diabetes
247029,Non-Diabetes
247030,Diabetes
247031,Non-Diabetes
247032,Non-Diabetes
247033,Diabetes
247034,Non-Diabetes
247035,Non-Diabetes
247036,Non-Diabetes
247037,Diabetes
247038,Diabetes
247039,Non-Diabetes
247040,Diabetes
247041,Non-Diabetes
247042,Diabetes
247043,Diabetes
247044,Non-Diabetes
247045,Non-Diabetes
247046,Non-Diabetes
247047,Diabetes
247048,Non-Diabetes
247049,Diabetes
247050,Diabetes
247051,Non-Diabetes
247052,Non-Diabetes
247053,Diabetes
247054,Non-Diabetes
247055,Diabetes
247056,Diabetes
247057,Diabetes
247058,Non-Diabetes
247059,Non-Diabetes
247060,Non-Diabetes
247061,Non-Diabetes
247062,Non-Diabetes
247063,Non-Diabetes
247064,Diabetes
247065,Non-Diabetes
247066,Diabetes
247067,Non-Diabetes
247068,Diabetes
247069,Non-Diabetes
247070,Non-Diabetes
247071,Non-Diabetes
247072,Non-Diabetes
247073,Non-Diabetes
247074,Diabetes
247075,Diabetes
247076,Non-Diabetes
247077,Non-Diabetes
247078,Non-Diabetes
247079,Non-Diabetes
247080,Diabetes
247081,Non-Diabetes
247082,Diabetes
247083,Diabetes
247084,Diabetes
247085,Non-Diabetes
247086,Diabetes
247087,Non-Diabetes
247088,Diabetes
247089,Diabetes
247090,Non-Diabetes
247091,Diabetes
247092,Non-Diabetes
247093,Non-Diabetes
247094,Non-Diabetes
247095,Non-Diabetes
247096,Diabetes
247097,Diabetes
247098,Diabetes
247099,Non-Diabetes
247100,Diabetes
247101,Non-Diabetes
247102,Non-Diabetes
247103,Diabetes
247104,Diabetes
247105,Diabetes
247106,Diabetes
247107,Non-Diabetes
247108,Diabetes
247109,Diabetes
247110,Non-Diabetes
247111,Non-Diabetes
247112,Diabetes
247113,Non-Diabetes
247114,Non-Diabetes
247115,Non-Diabetes
247116,Diabetes
247117,Diabetes
247118,Diabetes
247119,Non-Diabetes
247120,Diabetes
247121,Diabetes
247122,Non-Diabetes
247123,Non-Diabetes
247124,Non-Diabetes
247125,Diabetes
247126,Diabetes
247127,Non-Diabetes
247128,Non-Diabetes
247129,Diabetes
247130,Non-Diabetes
247131,Non-Diabetes
247132,Diabetes
247133,Diabetes
247134,Non-Diabetes
247135,Diabetes
247136,Non-Diabetes
247137,Diabetes
247138,Non-Diabetes
247139,Diabetes
247140,Diabetes
247141,Non-Diabetes
247142,Non-Diabetes
247143,Non-Diabetes
247144,Non-Diabetes
247145,Non-Diabetes
247146,Diabetes
247147,Non-Diabetes
247148,Non-Diabetes
247149,Diabetes
247150,Non-Diabetes
247151,Diabetes
247152,Diabetes
247153,Non-Diabetes
247154,Non-Diabetes
247155,Diabetes
247156,Diabetes
247157,Diabetes
247158,Non-Diabetes
247159,Non-Diabetes
247160,Diabetes
247161,Non-Diabetes
247162,Non-Diabetes
247163,Non-Diabetes
247164,Non-Diabetes
247165,Non-Diabetes
247166,Non-Diabetes
247167,Non-Diabetes
247168,Diabetes
247169,Diabetes
247170,Diabetes
247171,Diabetes
247172,Non-Diabetes
247173,Diabetes
247174,Diabetes
247175,Non-Diabetes
247176,Diabetes
247177,Diabetes
247178,Non-Diabetes
247179,Non-Diabetes
247180,Non-Diabetes
247181,Non-Diabetes
247182,Non-Diabetes
247183,Diabetes
247184,Non-Diabetes
247185,Non-Diabetes
247186,Diabetes
247187,Non-Diabetes
247188,Non-Diabetes
247189,Diabetes
247190,Diabetes
247191,Non-Diabetes
247192,Diabetes
247193,Diabetes
247194,Diabetes
247195,Diabetes
247196,Diabetes
247197,Non-Diabetes
247198,Non-Diabetes
247199,Diabetes
247200,Non-Diabetes
247201,Non-Diabetes
247202,Diabetes
247203,Diabetes
247204,Diabetes
247205,Diabetes
247206,Non-Diabetes
247207,Diabetes
247208,Diabetes
247209,Non-Diabetes
247210,Diabetes
247211,Non-Diabetes
247212,Diabetes
247213,Non-Diabetes
247214,Diabetes
247215,Non-Diabetes
247216,Diabetes
247217,Diabetes
247218,Diabetes
247219,Diabetes
247220,Diabetes
247221,Non-Diabetes
247222,Non-Diabetes
247223,Diabetes
247224,Non-Diabetes
247225,Non-Diabetes
247226,Diabetes
247227,Non-Diabetes
247228,Non-Diabetes
247229,Diabetes
247230,Non-Diabetes
247231,Non-Diabetes
247232,Non-Diabetes
247233,Diabetes
247234,Diabetes
247235,Non-Diabetes
247236,Non-Diabetes
247237,Non-Diabetes
247238,Diabetes
247239,Diabetes
247240,Non-Diabetes
247241,Non-Diabetes
247242,Diabetes
247243,Non-Diabetes
247244,Non-Diabetes
247245,Diabetes
247246,Non-Diabetes
247247,Non-Diabetes
247248,Non-Diabetes
247249,Non-Diabetes
247250,Diabetes
247251,Non-Diabetes
247252,Diabetes
247253,Diabetes
247254,Diabetes
247255,Diabetes
247256,Diabetes
247257,Non-Diabetes
247258,Diabetes
247259,Non-Diabetes
247260,Non-Diabetes
247261,Diabetes
247262,Diabetes
247263,Non-Diabetes
247264,Non-Diabetes
247265,Diabetes
247266,Diabetes
247267,Diabetes
247268,Non-Diabetes
247269,Non-Diabetes
247270,Diabetes
247271,Non-Diabetes
247272,Diabetes
247273,Diabetes
247274,Non-Diabetes
247275,Diabetes
247276,Diabetes
247277,Non-Diabetes
247278,Diabetes
247279,Non-Diabetes
247280,Non-Diabetes
247281,Non-Diabetes
247282,Diabetes
247283,Non-Diabetes
247284,Non-Diabetes
247285,Diabetes
247286,Non-Diabetes
247287,Non-Diabetes
247288,Non-Diabetes
247289,Diabetes
247290,Diabetes
247291,Diabetes
247292,Non-Diabetes
247293,Non-Diabetes
247294,Diabetes
247295,Non-Diabetes
247296,Diabetes
247297,Non-Diabetes
247298,Diabetes
247299,Non-Diabetes
247300,Diabetes
247301,Non-Diabetes
247302,Diabetes
247303,Diabetes
247304,Non-Diabetes
247305,Non-Diabetes
247306,Diabetes
247307,Non-Diabetes
247308,Diabetes
247309,Diabetes
247310,Diabetes
247311,Non-Diabetes
247312,Diabetes
247313,Non-Diabetes
247314,Non-Diabetes
247315,Non-Diabetes
247316,Non-Diabetes
247317,Non-Diabetes
247318,Non-Diabetes
247319,Diabetes
247320,Non-Diabetes
247321,Non-Diabetes
247322,Non-Diabetes
247323,Non-Diabetes
247324,Non-Diabetes
247325,Diabetes
247326,Diabetes
247327,Diabetes
247328,Diabetes
247329,Non-Diabetes
247330,Non-Diabetes
247331,Diabetes
247332,Non-Diabetes
247333,Non-Diabetes
247334,Non-Diabetes
247335,Non-Diabetes
247336,Diabetes
247337,Non-Diabetes
247338,Diabetes
247339,Diabetes
247340,Diabetes
247341,Non-Diabetes
247342,Diabetes
247343,Diabetes
247344,Non-Diabetes
247345,Diabetes
247346,Non-Diabetes
247347,Diabetes
247348,Non-Diabetes
247349,Non-Diabetes
247350,Non-Diabetes
247351,Non-Diabetes
247352,Non-Diabetes
247353,Non-Diabetes
247354,Non-Diabetes
247355,Diabetes
247356,Non-Diabetes
247357,Diabetes
247358,Diabetes
247359,Non-Diabetes
247360,Non-Diabetes
247361,Non-Diabetes
247362,Non-Diabetes
247363,Non-Diabetes
247364,Non-Diabetes
247365,Non-Diabetes
247366,Non-Diabetes
247367,Non-Diabetes
247368,Diabetes
247369,Non-Diabetes
247370,Diabetes
247371,Non-Diabetes
247372,Non-Diabetes
247373,Non-Diabetes
247374,Non-Diabetes
247375,Diabetes
247376,Non-Diabetes
247377,Diabetes
247378,Non-Diabetes
247379,Diabetes
247380,Diabetes
247381,Non-Diabetes
247382,Non-Diabetes
247383,Diabetes
247384,Diabetes
247385,Non-Diabetes
247386,Non-Diabetes
247387,Diabetes
247388,Diabetes
247389,Non-Diabetes
247390,Non-Diabetes
247391,Diabetes
247392,Diabetes
247393,Diabetes
247394,Non-Diabetes
247395,Non-Diabetes
247396,Diabetes
247397,Diabetes
247398,Non-Diabetes
247399,Non-Diabetes
247400,Diabetes
247401,Diabetes
247402,Diabetes
247403,Non-Diabetes
247404,Non-Diabetes
247405,Non-Diabetes
247406,Non-Diabetes
247407,Non-Diabetes
247408,Diabetes
247409,Non-Diabetes
247410,Non-Diabetes
247411,Diabetes
247412,Diabetes
247413,Diabetes
247414,Non-Diabetes
247415,Non-Diabetes
247416,Diabetes
247417,Diabetes
247418,Non-Diabetes
247419,Diabetes
247420,Non-Diabetes
247421,Diabetes
247422,Non-Diabetes
247423,Diabetes
247424,Non-Diabetes
247425,Non-Diabetes
247426,Non-Diabetes
247427,Diabetes
247428,Non-Diabetes
247429,Diabetes
247430,Diabetes
247431,Non-Diabetes
247432,Diabetes
247433,Non-Diabetes
247434,Non-Diabetes
247435,Non-Diabetes
247436,Non-Diabetes
247437,Non-Diabetes
247438,Non-Diabetes
247439,Diabetes
247440,Diabetes
247441,Diabetes
247442,Non-Diabetes
247443,Non-Diabetes
247444,Non-Diabetes
247445,Non-Diabetes
247446,Non-Diabetes
247447,Diabetes
247448,Non-Diabetes
247449,Diabetes
247450,Non-Diabetes
247451,Diabetes
247452,Diabetes
247453,Diabetes
247454,Non-Diabetes
247455,Diabetes
247456,Diabetes
247457,Diabetes
247458,Non-Diabetes
247459,Non-Diabetes
247460,Diabetes
247461,Diabetes
247462,Non-Diabetes
247463,Diabetes
247464,Non-Diabetes
247465,Diabetes
247466,Diabetes
247467,Diabetes
247468,Diabetes
247469,Diabetes
247470,Diabetes
247471,Non-Diabetes
247472,Diabetes
247473,Diabetes
247474,Diabetes
247475,Non-Diabetes
247476,Non-Diabetes
247477,Non-Diabetes
247478,Non-Diabetes
247479,Non-Diabetes
247480,Non-Diabetes
247481,Diabetes
247482,Non-Diabetes
247483,Non-Diabetes
247484,Diabetes
247485,Diabetes
247486,Diabetes
247487,Diabetes
247488,Non-Diabetes
247489,Non-Diabetes
247490,Diabetes
247491,Diabetes
247492,Non-Diabetes
247493,Non-Diabetes
247494,Diabetes
247495,Non-Diabetes
